path,true_label,pred_label,pred_conf,true_conf,top2_label,top2_conf
data\dataset\augmented_datasets\augmented_eps_0.000\Raspberry___healthy\000399.JPG,Raspberry,Raspberry,1.000000,1.000000,Strawberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\003443.JPG,Soybean,Soybean,1.000000,1.000000,Blueberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\000122.JPG,Soybean,Soybean,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Septoria_leaf_spot\000010.JPG,Tomato,Tomato,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\004250.JPG,Orange,Orange,0.999996,0.999996,Tomato,0.000004
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Target_Spot\000162.JPG,Tomato,Tomato,1.000000,1.000000,Raspberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Leaf_Mold\000869.JPG,Tomato,Tomato,1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Spider_mites Two-spotted_spider_mite\000550.JPG,Tomato,Tomato,1.000000,1.000000,Orange,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Strawberry___healthy\000376.JPG,Strawberry,Strawberry,1.000000,1.000000,Raspberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Septoria_leaf_spot\000445.JPG,Tomato,Tomato,1.000000,1.000000,Soybean,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___Northern_Leaf_Blight\000099.JPG,Corn_(maize),Corn_(maize),0.999860,0.999860,Potato,0.000109
data\dataset\augmented_datasets\augmented_eps_0.000\Apple___healthy\000635.JPG,Apple,Apple,0.999943,0.999943,Raspberry,0.000022
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Spider_mites Two-spotted_spider_mite\000364.JPG,Tomato,Tomato,1.000000,1.000000,Orange,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Apple___Apple_scab\000032.JPG,Apple,Apple,0.999998,0.999998,Tomato,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___healthy\000326.jpg,Corn_(maize),Corn_(maize),0.999994,0.999994,Strawberry,0.000003
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\003977.JPG,Soybean,Soybean,0.999999,0.999999,Blueberry,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\004344.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
