path,true_label,pred_label,pred_conf,true_conf,top2_label,top2_conf
data\dataset\augmented_datasets\augmented_eps_0.050\Peach___healthy\000023.JPG,healthy,healthy,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Apple___healthy\001387.JPG,healthy,healthy,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Potato___Early_blight\000396.JPG,Early_blight,Early_blight,0.997786,0.997786,Late_blight,0.002170
data\dataset\augmented_datasets\augmented_eps_0.050\Pepper_bell___Bacterial_spot\000448.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Cercospora_leaf_spot Gray_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___healthy\000440.jpg,healthy,healthy,0.999977,0.999977,Black_rot,0.000018
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Leaf_Mold\000147.JPG,Leaf_Mold,Leaf_Mold,0.983279,0.983279,Haunglongbing_(Citrus_greening),0.016342
data\dataset\augmented_datasets\augmented_eps_0.050\Corn_(maize)___Common_rust\000892.JPG,Common_rust,Common_rust,1.000000,1.000000,Northern_Leaf_Blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Pepper_bell___Bacterial_spot\000246.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\004887.JPG,healthy,healthy,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\001696.JPG,healthy,healthy,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Late_blight\001256.JPG,Late_blight,Late_blight,1.000000,1.000000,Northern_Leaf_Blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Late_blight\001238.JPG,Late_blight,Late_blight,0.932393,0.932393,Septoria_leaf_spot,0.064088
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\003719.JPG,healthy,healthy,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\000774.JPG,healthy,healthy,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Spider_mites Two-spotted_spider_mite\001500.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Bacterial_spot\002073.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\001290.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Early_blight\000042.JPG,Early_blight,Early_blight,0.819285,0.819285,Late_blight,0.110323
data\dataset\augmented_datasets\augmented_eps_0.050\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\000095.JPG,Cercospora_leaf_spot Gray_leaf_spot,Cercospora_leaf_spot Gray_leaf_spot,0.750000,0.750000,Northern_Leaf_Blight,0.155409
data\dataset\augmented_datasets\augmented_eps_0.050\Corn_(maize)___Common_rust\000896.JPG,Common_rust,Common_rust,1.000000,1.000000,Northern_Leaf_Blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\002024.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\000369.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Bacterial_spot,0.000000
