path,true_label,pred_label,pred_conf,true_conf
data\dataset\augmented_datasets\augmented_eps_0.050\Peach___healthy\000023.JPG,Healthy,Healthy,0.999999,0.999999
data\dataset\augmented_datasets\augmented_eps_0.050\Apple___healthy\001387.JPG,Healthy,Healthy,0.999997,0.999997
data\dataset\augmented_datasets\augmented_eps_0.050\Potato___Early_blight\000396.JPG,Sick,Sick,0.999987,0.999987
data\dataset\augmented_datasets\augmented_eps_0.050\Pepper_bell___Bacterial_spot\000448.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___healthy\000440.jpg,Healthy,Healthy,0.999968,0.999968
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Leaf_Mold\000147.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Corn_(maize)___Common_rust\000892.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Pepper_bell___Bacterial_spot\000246.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\004887.JPG,Healthy,Healthy,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\001696.JPG,Healthy,Healthy,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Late_blight\001256.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Late_blight\001238.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\003719.JPG,Healthy,Healthy,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\000774.JPG,Healthy,Healthy,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Spider_mites Two-spotted_spider_mite\001500.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Bacterial_spot\002073.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\001290.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Early_blight\000042.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\000095.JPG,Sick,Sick,0.690337,0.690337
data\dataset\augmented_datasets\augmented_eps_0.050\Corn_(maize)___Common_rust\000896.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\002024.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\000369.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\000058.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Strawberry___healthy\000393.JPG,Healthy,Healthy,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Blueberry___healthy\000722.JPG,Healthy,Healthy,0.999989,0.999989
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\002647.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Peach___Bacterial_spot\001977.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Pepper_bell___healthy\000761.JPG,Healthy,Healthy,0.999997,0.999997
data\dataset\augmented_datasets\augmented_eps_0.050\Strawberry___Leaf_scorch\000666.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Leaf_Mold\000426.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Leaf_Mold\000657.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\005202.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\003903.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Peach___Bacterial_spot\000221.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Target_Spot\000703.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___healthy\000188.JPG,Healthy,Healthy,0.999994,0.999994
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Spider_mites Two-spotted_spider_mite\000580.JPG,Sick,Sick,0.999996,0.999996
data\dataset\augmented_datasets\augmented_eps_0.050\Squash___Powdery_mildew\000424.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___healthy\000403.JPG,Healthy,Healthy,0.999993,0.999993
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Late_blight\001187.JPG,Sick,Sick,0.999998,0.999998
data\dataset\augmented_datasets\augmented_eps_0.050\Strawberry___Leaf_scorch\000775.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Early_blight\000653.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Apple___healthy\001624.JPG,Healthy,Healthy,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\001734.JPG,Healthy,Healthy,0.999996,0.999996
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Esca_(Black_Measles)\000428.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\004240.JPG,Healthy,Healthy,0.999999,0.999999
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\003980.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\000633.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\003944.JPG,Healthy,Healthy,0.999999,0.999999
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Late_blight\001534.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Raspberry___healthy\000214.JPG,Healthy,Healthy,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Black_rot\000490.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Potato___Early_blight\000821.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Late_blight\001775.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Septoria_leaf_spot\001277.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\003488.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Septoria_leaf_spot\001281.JPG,Sick,Sick,0.999998,0.999998
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___healthy\000094.JPG,Healthy,Healthy,0.999999,0.999999
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Spider_mites Two-spotted_spider_mite\000543.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\001589.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Raspberry___healthy\000396.JPG,Healthy,Healthy,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Esca_(Black_Measles)\001035.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Corn_(maize)___healthy\000934.jpg,Healthy,Healthy,0.999998,0.999998
data\dataset\augmented_datasets\augmented_eps_0.050\Squash___Powdery_mildew\001369.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\000880.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Black_rot\000788.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Apple___healthy\000126.JPG,Healthy,Healthy,0.999998,0.999998
data\dataset\augmented_datasets\augmented_eps_0.050\Cherry_(including_sour)___healthy\000215.JPG,Healthy,Healthy,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Apple___healthy\001393.JPG,Healthy,Healthy,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Bacterial_spot\001196.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Raspberry___healthy\000085.JPG,Healthy,Healthy,0.999660,0.999660
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\001159.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Potato___Late_blight\000507.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Early_blight\001031.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\004956.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Potato___Late_blight\000679.JPG,Sick,Sick,0.999996,0.999996
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\000758.JPG,Healthy,Healthy,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Bacterial_spot\002102.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\001800.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Squash___Powdery_mildew\000153.jpg,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\000978.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___healthy\000477.JPG,Healthy,Healthy,0.999931,0.999931
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000930.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___healthy\000954.JPG,Healthy,Healthy,0.999951,0.999951
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\001533.JPG,Healthy,Healthy,0.999925,0.999925
data\dataset\augmented_datasets\augmented_eps_0.050\Strawberry___Leaf_scorch\000264.JPG,Sick,Sick,0.999999,0.999999
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Leaf_Mold\000160.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Esca_(Black_Measles)\000006.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Pepper_bell___healthy\000569.JPG,Healthy,Healthy,0.999979,0.999979
data\dataset\augmented_datasets\augmented_eps_0.050\Strawberry___Leaf_scorch\000898.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Apple___healthy\001441.JPG,Healthy,Healthy,0.999899,0.999899
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Septoria_leaf_spot\000544.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\004591.JPG,Healthy,Healthy,0.999993,0.999993
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000018.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Potato___Early_blight\000187.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000100.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Potato___Early_blight\000738.JPG,Sick,Sick,0.999999,0.999999
data\dataset\augmented_datasets\augmented_eps_0.050\Raspberry___healthy\000439.jpg,Healthy,Healthy,0.999994,0.999994
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\003700.JPG,Healthy,Healthy,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Cherry_(including_sour)___healthy\000830.JPG,Healthy,Healthy,0.999999,0.999999
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\005296.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Spider_mites Two-spotted_spider_mite\000679.JPG,Sick,Sick,0.999994,0.999994
data\dataset\augmented_datasets\augmented_eps_0.050\Squash___Powdery_mildew\001770.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Black_rot\000305.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Pepper_bell___Bacterial_spot\000650.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Strawberry___Leaf_scorch\000271.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Apple___Black_rot\000323.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\005286.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Septoria_leaf_spot\000022.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\004387.JPG,Healthy,Healthy,0.999999,0.999999
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\001184.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Peach___healthy\000336.JPG,Healthy,Healthy,0.999991,0.999991
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Late_blight\000597.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___healthy\000405.JPG,Healthy,Healthy,0.999976,0.999976
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\004132.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\003584.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Target_Spot\000146.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000392.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\000727.JPG,Sick,Sick,1.000000,1.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Mosaic_virus\000175.JPG,Sick,Sick,0.999996,0.999996
data\dataset\augmented_datasets\augmented_eps_0.050\Apple___Apple_scab\000439.jpg,Sick,Sick,0.993418,0.993418
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Early_blight\001060.jpg,Sick,Sick,0.999832,0.999832
data\dataset\augmented_datasets\augmented_eps_0.050\Pepper_bell___healthy\000043.JPG,Healthy,Healthy,0.999990,0.999990
