path,true_label,pred_label,pred_conf,true_conf,top2_label,top2_conf
data\dataset\augmented_dataset\Tomato___Target_Spot\e9e3c915-a4ca-45e8-82fd-40ba0d07b6fb___Com.G_TgS_FL 0803.JPG,Target_Spot,Target_Spot,0.999924,0.999924,Spider_mites Two-spotted_spider_mite,0.000076
data\dataset\augmented_dataset\Squash___Powdery_mildew\4ab9fcc4-aaf5-4b6c-bd2a-424fa0fac3a3___MD_Powd.M 0289.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_dataset\Tomato___Late_blight\005e3b43-9050-47da-9498-f9ecdcc703b3___RS_Late.B 5104.JPG,Late_blight,Late_blight,0.999999,0.999999,Early_blight,0.000001
data\dataset\augmented_dataset\Peach___Bacterial_spot\98328d16-1925-4634-9ed4-1b619d7ec0f4___Rut._Bact.S 1026.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Cedar_apple_rust,0.000000
data\dataset\augmented_dataset\Orange___Haunglongbing_(Citrus_greening)\c5ae6d11-52bf-48a4-8d9b-534d9a160c2f___UF.Citrus_HLB_Lab 0085.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_dataset\Tomato___Target_Spot\1ae385d6-0c21-402d-b291-d3b7c0ed57c5___Com.G_TgS_FL 8131.JPG,Target_Spot,Target_Spot,0.999999,0.999999,Spider_mites Two-spotted_spider_mite,0.000001
data\dataset\augmented_dataset\Tomato___Yellow_Leaf_Curl_Virus\f52cb85d-97c7-4ac8-b2cd-c40a6e76a171___UF.GRC_YLCV_Lab 02973.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_dataset\Corn_(maize)___Northern_Leaf_Blight\15484387-5b5e-4248-928b-f5d4c98e8133___RS_NLB 3479.JPG,Northern_Leaf_Blight,Northern_Leaf_Blight,1.000000,1.000000,Cercospora_leaf_spot Gray_leaf_spot,0.000000
data\dataset\augmented_dataset\Corn_(maize)___healthy\052169e1-a51d-4ff7-8b70-f07f3d2500c5___R.S_HL 0650 copy 2.jpg,healthy,healthy,0.999999,0.999999,Mosaic_virus,0.000001
data\dataset\augmented_dataset\Cherry_(including_sour)___healthy\33ebcc8a-b2a9-4ae0-b95a-670e01b81c01___JR_HL 9694.JPG,healthy,healthy,1.000000,1.000000,Powdery_mildew,0.000000
data\dataset\augmented_dataset\Soybean___healthy\4d57c41c-8278-4694-8174-974df5d33ec6___RS_HL 6067.JPG,healthy,healthy,1.000000,1.000000,Septoria_leaf_spot,0.000000
