path,true_species,pred_species,species_conf,species_topk,true_health,pred_health,health_conf,true_disease,pred_disease,disease_conf,disease_topk
data\plantvillage dataset\test\Apple___Apple_Scab\052609%20Hartman%20Crabapple%20scab%20single%20leaf.JPG.jpg,Apple,Apple,0.967227,Apple (0.967) | Potato (0.020) | Bell_pepper (0.011),Sick,Sick,1.000000,Apple_scab,Apple_scab,0.998221,Apple_scab (0.998) | Late_blight (0.001) | Leaf_spot (0.000)
data\plantvillage dataset\test\Apple___Apple_Scab\1b321015-6e33-4f18-aade-888f4383fe92.jpeg.jpg,Apple,Tomato,0.397062,Tomato (0.397) | Potato (0.303) | Apple (0.253),Sick,Sick,0.999997,Apple_scab,Septoria_leaf_spot,0.426308,Septoria_leaf_spot (0.426) | Early_blight (0.296) | Bacterial_spot (0.078)
data\plantvillage dataset\test\Apple___Apple_Scab\28-500x375.jpg,Apple,Potato,0.454991,Potato (0.455) | Apple (0.342) | Tomato (0.158),Sick,Sick,1.000000,Apple_scab,Early_blight,0.365606,Early_blight (0.366) | Apple_scab (0.294) | Bacterial_spot (0.125)
data\plantvillage dataset\test\Apple___Apple_Scab\816.jpg,Apple,Apple,0.948948,Apple (0.949) | Potato (0.050) | Grape (0.001),Sick,Sick,1.000000,Apple_scab,Apple_scab,0.423887,Apple_scab (0.424) | Late_blight (0.327) | Rust_leaf (0.192)
data\plantvillage dataset\test\Apple___Apple_Scab\apple%20scab%20leaf.jpg,Apple,Apple,0.997976,Apple (0.998) | Tomato (0.001) | Potato (0.000),Sick,Sick,1.000000,Apple_scab,Apple_scab,0.996632,Apple_scab (0.997) | Rust_leaf (0.001) | Bacterial_spot (0.001)
data\plantvillage dataset\test\Apple___Apple_Scab\apple%20scabnew.jpg,Apple,Bell_pepper,0.629374,Bell_pepper (0.629) | Tomato (0.112) | Orange (0.049),Sick,Healthy,0.922334,Apple_scab,Leaf_spot,0.409257,Leaf_spot (0.409) | healthy (0.327) | Leaf_Mold (0.096)
data\plantvillage dataset\test\Apple___Apple_Scab\apple-scab-5366820.jpg,Apple,Apple,0.710303,Apple (0.710) | Tomato (0.103) | Potato (0.090),Sick,Sick,0.999969,Apple_scab,Apple_scab,0.958184,Apple_scab (0.958) | Early_blight (0.014) | Leaf_spot (0.007)
data\plantvillage dataset\test\Apple___Apple_Scab\apples_apple-scab_01_zoom.jpg,Apple,Apple,0.996774,Apple (0.997) | Potato (0.003) | Tomato (0.000),Sick,Sick,1.000000,Apple_scab,Apple_scab,0.995372,Apple_scab (0.995) | Rust_leaf (0.004) | Early_blight (0.000)
data\plantvillage dataset\test\Apple___Apple_Scab\apples_apple-scab_02_thm.jpg,Apple,Apple,0.999860,Apple (1.000) | Tomato (0.000) | Potato (0.000),Sick,Sick,1.000000,Apple_scab,Apple_scab,0.998964,Apple_scab (0.999) | Early_blight (0.001) | Rust_leaf (0.000)
data\plantvillage dataset\test\Apple___Apple_Scab\apples_apple-scab_10_zoom.jpg,Apple,Apple,0.614570,Apple (0.615) | Tomato (0.190) | Squash (0.108),Sick,Sick,0.980626,Apple_scab,Apple_scab,0.266188,Apple_scab (0.266) | Rust_leaf (0.152) | Bacterial_spot (0.147)
data\plantvillage dataset\test\Apple___healthy\20180511_090912-14gtw8a-e1526047952754.jpg,Apple,Bell_pepper,0.471075,Bell_pepper (0.471) | Apple (0.185) | Tomato (0.078),Healthy,Healthy,0.689189,healthy,healthy,0.482599,healthy (0.483) | Leaf_spot (0.218) | Late_blight (0.059)
data\plantvillage dataset\test\Apple___healthy\20180511_091133-24l1vhg-e1526047988236.jpg,Apple,Cherry_(including_sour),0.934795,Cherry_(including_sour) (0.935) | Apple (0.046) | Bell_pepper (0.007),Healthy,Healthy,0.995547,healthy,healthy,0.996131,healthy (0.996) | Apple_scab (0.001) | Leaf_spot (0.001)
data\plantvillage dataset\test\Apple___healthy\20180511_091252-1gy5xf5-e1526048000596.jpg,Apple,Apple,0.999787,Apple (1.000) | Cherry_(including_sour) (0.000) | Soybean (0.000),Healthy,Healthy,0.998287,healthy,healthy,0.999690,healthy (1.000) | Apple_scab (0.000) | Late_blight (0.000)
data\plantvillage dataset\test\Apple___healthy\4120978-single-green-leaf-of-apple-tree.jpg,Apple,Apple,0.810901,Apple (0.811) | Cherry_(including_sour) (0.186) | Peach (0.002),Healthy,Healthy,0.998057,healthy,healthy,0.999478,healthy (0.999) | Apple_scab (0.000) | Rust_leaf (0.000)
data\plantvillage dataset\test\Apple___healthy\apple-leaf-14319997.jpg,Apple,Soybean,0.605446,Soybean (0.605) | Apple (0.269) | Peach (0.046),Healthy,Healthy,0.999990,healthy,healthy,0.999989,healthy (1.000) | Haunglongbing_(Citrus_greening) (0.000) | Apple_scab (0.000)
data\plantvillage dataset\test\Apple___healthy\apple-leaf-9834637.jpg,Apple,Apple,0.735916,Apple (0.736) | Soybean (0.143) | Tomato (0.059),Healthy,Healthy,0.962165,healthy,healthy,0.876425,healthy (0.876) | Apple_scab (0.054) | Late_blight (0.050)
data\plantvillage dataset\test\Apple___healthy\apple-leaf-closeup-37636177.jpg,Apple,Apple,0.934270,Apple (0.934) | Soybean (0.060) | Blueberry (0.003),Healthy,Healthy,0.999834,healthy,healthy,0.999846,healthy (1.000) | Apple_scab (0.000) | Late_blight (0.000)
data\plantvillage dataset\test\Apple___healthy\apple-leaf-isolated-white-background-56631026.jpg,Apple,Cherry_(including_sour),0.656754,Cherry_(including_sour) (0.657) | Peach (0.206) | Apple (0.058),Healthy,Healthy,0.999853,healthy,healthy,0.999515,healthy (1.000) | Haunglongbing_(Citrus_greening) (0.000) | Apple_scab (0.000)
data\plantvillage dataset\test\Apple___healthy\Apple-Leaf-Wallpaper-17.jpg,Apple,Soybean,0.880861,Soybean (0.881) | Tomato (0.072) | Bell_pepper (0.016),Healthy,Healthy,0.997306,healthy,healthy,0.996929,healthy (0.997) | Yellow_Leaf_Curl_Virus (0.002) | Bacterial_spot (0.000)
data\plantvillage dataset\test\Apple___Rust_leaf\02.-Rust-2017-207u24s.jpg,Apple,Bell_pepper,0.344640,Bell_pepper (0.345) | Apple (0.221) | Blueberry (0.122),Sick,Healthy,0.624808,Rust_leaf,healthy,0.204729,healthy (0.205) | Leaf_spot (0.174) | Apple_scab (0.149)
data\plantvillage dataset\test\Apple___Rust_leaf\0605_Rust-induced_leafspot.jpg,Apple,Apple,0.996705,Apple (0.997) | Bell_pepper (0.002) | Corn_(maize) (0.000),Sick,Sick,0.999995,Rust_leaf,Rust_leaf,0.985436,Rust_leaf (0.985) | Cedar_apple_rust (0.013) | Leaf_spot (0.001)
data\plantvillage dataset\test\Apple___Rust_leaf\185161-004-EAF28842.jpg,Apple,Apple,0.999974,Apple (1.000) | Corn_(maize) (0.000) | Bell_pepper (0.000),Sick,Sick,0.999911,Rust_leaf,Rust_leaf,0.999944,Rust_leaf (1.000) | Apple_scab (0.000) | Cedar_apple_rust (0.000)
data\plantvillage dataset\test\Apple___Rust_leaf\2011-011.jpg,Apple,Apple,0.877659,Apple (0.878) | Grape (0.106) | Potato (0.006),Sick,Sick,0.999796,Rust_leaf,Rust_leaf,0.929367,Rust_leaf (0.929) | Cedar_apple_rust (0.018) | Apple_scab (0.014)
data\plantvillage dataset\test\Apple___Rust_leaf\20130519cedarapplerust.jpg,Apple,Apple,0.999978,Apple (1.000) | Bell_pepper (0.000) | Raspberry (0.000),Sick,Sick,0.999712,Rust_leaf,Rust_leaf,0.999222,Rust_leaf (0.999) | Cedar_apple_rust (0.001) | Apple_scab (0.000)
data\plantvillage dataset\test\Apple___Rust_leaf\20130610_110514.jpg,Apple,Apple,0.996548,Apple (0.997) | Potato (0.002) | Bell_pepper (0.001),Sick,Sick,0.999997,Rust_leaf,Rust_leaf,0.963448,Rust_leaf (0.963) | Apple_scab (0.034) | Leaf_spot (0.001)
data\plantvillage dataset\test\Apple___Rust_leaf\20130802_111632.jpg,Apple,Apple,0.967537,Apple (0.968) | Potato (0.012) | Strawberry (0.008),Sick,Sick,0.999673,Rust_leaf,Apple_scab,0.623743,Apple_scab (0.624) | Rust_leaf (0.293) | Late_blight (0.048)
data\plantvillage dataset\test\Apple___Rust_leaf\4-apple-rust2_19011_matt-bertone.jpg,Apple,Apple,0.999994,Apple (1.000) | Tomato (0.000) | Potato (0.000),Sick,Sick,1.000000,Rust_leaf,Rust_leaf,0.999305,Rust_leaf (0.999) | Apple_scab (0.001) | Cedar_apple_rust (0.000)
data\plantvillage dataset\test\Apple___Rust_leaf\9343310-small.jpg,Apple,Apple,0.999997,Apple (1.000) | Tomato (0.000) | Potato (0.000),Sick,Sick,1.000000,Rust_leaf,Rust_leaf,0.998746,Rust_leaf (0.999) | Apple_scab (0.001) | Early_blight (0.000)
data\plantvillage dataset\test\Apple___Rust_leaf\99e886623c2080c22f6519b0e708c531.jpg,Apple,Cherry_(including_sour),0.940720,Cherry_(including_sour) (0.941) | Blueberry (0.054) | Apple (0.003),Sick,Healthy,0.999904,Rust_leaf,healthy,0.999893,healthy (1.000) | Rust_leaf (0.000) | Powdery_mildew (0.000)
data\plantvillage dataset\test\Bell_pepper___healthy\10148582-green-leaf-of-pepper.jpg,Bell_pepper,Pepper_bell,0.980863,Pepper_bell (0.981) | Tomato (0.011) | Bell_pepper (0.007),Healthy,Healthy,0.999848,healthy,healthy,0.999854,healthy (1.000) | Leaf_spot (0.000) | Bacterial_spot (0.000)
data\plantvillage dataset\test\Bell_pepper___healthy\4825902504_5fa80b65b8_z.jpg,Bell_pepper,Orange,0.320379,Orange (0.320) | Soybean (0.245) | Bell_pepper (0.138),Healthy,Healthy,0.992591,healthy,healthy,0.987077,healthy (0.987) | Haunglongbing_(Citrus_greening) (0.009) | Yellow_Leaf_Curl_Virus (0.001)
data\plantvillage dataset\test\Bell_pepper___healthy\e33155.jpg,Bell_pepper,Bell_pepper,0.944101,Bell_pepper (0.944) | Tomato (0.049) | Peach (0.004),Healthy,Healthy,0.990258,healthy,healthy,0.984624,healthy (0.985) | Leaf_spot (0.012) | Mosaic_virus (0.002)
data\plantvillage dataset\test\Bell_pepper___healthy\GREEN%20BELL%20PLANT%20YELLOW%20LEAF.JPG.jpg,Bell_pepper,Bell_pepper,0.590981,Bell_pepper (0.591) | Peach (0.333) | Pepper_bell (0.022),Healthy,Healthy,0.998003,healthy,healthy,0.995974,healthy (0.996) | Leaf_spot (0.003) | Haunglongbing_(Citrus_greening) (0.000)
