path,true_label,pred_label,pred_conf,true_conf,top2_label,top2_conf
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Grape___Esca_(Black_Measles)\06eb73c0-225e-447b-ac67-08be159a73b7___FAM_B.Msls 1225.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),1.000000,1.000000,Strawberry___Leaf_scorch,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\0ea9a403-bd63-42e1-9352-902db6c725e2___YLCV_NREC 2735.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.999979,0.999979,Tomato___Tomato_mosaic_virus,0.000016
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Soybean___healthy\dbf337b2-f963-409c-8fae-89f1da1d4045___RS_HL 3889.JPG,Soybean___healthy,Soybean___healthy,0.999995,0.999995,"Pepper,_bell___healthy",0.000004
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\730fed22-96ec-4093-9b58-aa7c6e4e2e99___CREC_HLB 5542.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.000000,1.000000,Tomato___Septoria_leaf_spot,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\e3e1ded4-3192-4e06-ad1b-46a97de405ff___YLCV_GCREC 2906.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.999992,0.999992,Tomato___Tomato_mosaic_virus,0.000006
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\1c12de22-f25d-4974-9901-fab5477dd899___UF.Citrus_HLB_Lab 1023.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.000000,1.000000,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\ba9a0717-4589-46df-87fb-ef3244d5a4a0___UF.Citrus_HLB_Lab 0494.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.000000,1.000000,"Pepper,_bell___Bacterial_spot",0.000000
"C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Pepper,_bell___healthy\2b0eaba8-5c38-4eb2-8629-7b967cfd2b20___JR_HL 8062.JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",1.000000,1.000000,Potato___healthy,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\fe0f2a68-c931-4db0-8ff8-9b6f73445e13___Com.G_SpM_FL 1473.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.999996,0.999996,Tomato___Target_Spot,0.000003
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\720a2d9b-92f6-46ba-9c3b-2060159d1221___UF.GRC_YLCV_Lab 09598.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.999986,0.999986,Tomato___Spider_mites Two-spotted_spider_mite,0.000005
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Soybean___healthy\b840a1a1-bdf5-40de-b2c9-d808c2ac1cd4___RS_HL 5774.JPG,Soybean___healthy,Soybean___healthy,1.000000,1.000000,Blueberry___healthy,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Leaf_Mold\6911d2dc-3f23-4a99-bf13-69a61f83585c___Crnl_L.Mold 8786.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,1.000000,1.000000,Tomato___Septoria_leaf_spot,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Septoria_leaf_spot\fd605711-4030-4d59-b09b-e993bf081a0a___Matt.S_CG 1492.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.999997,0.999997,Tomato___Tomato_mosaic_virus,0.000001
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Leaf_Mold\5d11b6ba-115c-46a3-9d23-b9984f822b61___Crnl_L.Mold 6678.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,1.000000,1.000000,Tomato___Early_blight,0.000000
