path,true_label,pred_label,pred_conf,true_conf
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\0bc30f9a-2fc5-4627-a230-a84dbefec344___UF.Citrus_HLB_Lab 1270.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Squash___Powdery_mildew\c917ac6f-aaa3-41a0-9c61-46867939f7fc___UMD_Powd.M 0535.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Apple___Apple_scab\ac8466c6-8a4f-4757-bb4d-d63f4b6a6928___FREC_Scab 3436.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Septoria_leaf_spot\1cffba8e-40e0-43ce-914b-c184feb2cb2e___Matt.S_CG 7401.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Potato___Late_blight\7f2933ec-8a70-453c-8e5f-4eb9d25eac6c___RS_LB 3917.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Soybean___healthy\adce43b1-d1ef-4985-8ef0-e7ca0a755217___RS_HL 4892.JPG,Healthy,Healthy,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Peach___Bacterial_spot\6e400b10-43fd-4577-98bd-773a972392bc___Rutg._Bact.S 1903.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Peach___Bacterial_spot\8c8bdcd7-37d8-45a5-bb2f-7fdebb6fa83a___Rut._Bact.S 0929.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Late_blight\9d933bc8-f52e-4000-9ecb-d0d465c5c3ee___RS_Late.B 6660.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Soybean___healthy\b73716e7-c752-491b-8023-e30bf3c104e0___RS_HL 3465.JPG,Healthy,Healthy,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___healthy\04c78dad-c1eb-4a1b-bfeb-da4c7cc528e1___RS_HL 9688.JPG,Healthy,Healthy,0.999961,0.999961
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Mosaic_virus\mosaic_virus_tomato_small.jpg,Sick,Sick,0.965841,0.965841
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Apple___healthy\4f7c8fa5-f8cf-4b64-aaff-14d4a1c2cb27___RS_HL 7421.JPG,Healthy,Healthy,0.999924,0.999924
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Yellow_Leaf_Curl_Virus\b4f373e4-be55-45a9-8aa3-da91a154b8c5___UF.GRC_YLCV_Lab 02718.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Cherry_(including_sour)___healthy\0a68b3a9-e38f-45b5-8664-9c60e557a41d___JR_HL 9511.JPG,Healthy,Healthy,0.999999,0.999999
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Pepper_bell___Bacterial_spot\a3fad4a2-1e15-4bfd-9293-56f57540b44f___JR_B.Spot 9018.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Apple___healthy\fac07867-acdd-4a19-8be5-987958575af0___RS_HL 5972.JPG,Healthy,Healthy,0.999686,0.999686
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\09f68e54-7eb6-443a-be0c-99909ab3cbf0___UF.Citrus_HLB_Lab 0867.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\fafdb515-3f67-43e7-bd90-7505dc41deea___UF.Citrus_HLB_Lab 9850.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Corn_(maize)___Northern_Leaf_Blight\d28d2dbe-d02f-4a44-80cb-365cdc3ae019___RS_NLB 3650.JPG,Sick,Sick,0.999995,0.999995
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Apple___Apple_scab\c71e8ee2-8865-4e45-be5a-3303c17337bd___FREC_Scab 3403.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Grape___Esca_(Black_Measles)\ad30ef01-cf78-4852-935b-af9d68417071___FAM_B.Msls 1168.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Septoria_leaf_spot\28658cdf-b9a4-4f11-8e50-3793211600f3___Matt.S_CG 6487.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\c70418d9-51ac-48bf-ac02-499d2e46b16b___CREC_HLB 7232.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\47922f52-0472-4167-89f1-e4f912abfb94___CREC_HLB 4435.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Grape___Esca_(Black_Measles)\37150e29-46d5-45e7-9b92-5986eafc5a90___FAM_B.Msls 1142.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\d18feb52-208b-465f-a1b5-f4533f8001ed___CREC_HLB 7326.JPG,Sick,Sick,0.999998,0.999998
